Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
CANDIES,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.7926027939424196,0.2080766727895212,0.16603214682470505,0.3240986684881684,0.4743448896333575,0.918204904886626,,,,0.7926027939424196,0.4706701524582142,0.6316364732003169,,
CANDIES,Human_Tonsils,RNA_ADT,leiden,True,3,0.8518561212909738,0.1488461764589946,0.09007982107955222,0.14231663689927443,0.4811697676777839,0.8775394563472174,,,,0.8518561212909738,0.39777642050095696,0.6248162708959654,,
CANDIES,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7450947135606161,0.2543325597860866,,,,,1.5477678685349188,0.16432625800371164,1387.1087924732547,0.7450947135606161,0.35435354108669087,0.5497241273236535,0.8423176984616269,0.05641666679473405
CANDIES,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7927843718714553,0.21029745371158462,0.3194223481610561,0.4845642352796967,0.5057271235855296,0.9784279985443449,,,,0.7927843718714553,0.5720354263926568,0.6824098991320561,,
CANDIES,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.7828692550244352,0.218323078943491,0.26905004647827213,0.4801206979132206,0.48543418664485216,0.9726390996722207,,,,0.7828692550244352,0.5518110076771414,0.6673401313507883,,
CANDIES,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6579784346507858,0.3410209884216199,,,,,1.4453531871058654,0.23988512903451914,1362.8514732286396,0.6579784346507858,0.3851575652564991,0.5215679999536424,0.8602426013958745,0.05534496533910361
CANDIES,Mouse_Thymus,RNA_ADT,leiden,False,4,0.7418037946050882,0.2583590148684698,,,,,2.8234289162984014,0.04032119273324497,433.08576020138923,0.7418037946050882,0.22454551806314701,0.4831746563341176,0.6190479471027718,0.014267414353424249
COSMOS,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.8586058767479978,0.14282327723667448,0.1597213417731163,0.31587868904821254,0.4633409511297941,0.916076160720602,,,,0.8586058767479978,0.46375428566793125,0.6611800812079646,,
COSMOS,Human_Tonsils,RNA_ADT,leiden,True,3,0.6754226439370768,0.3241988652044378,0.05471075416798693,0.1293812550321004,0.4570073739935954,0.8434489980143919,,,,0.6754226439370768,0.37113709530201866,0.5232798696195478,,
COSMOS,Mouse_Brain,RNA_ATAC,leiden,False,4,0.740569753467275,0.2597488159862388,,,,,3.1729721672623095,0.03189717797795309,1140.7349998680754,0.740569753467275,0.21176627697532466,0.47616801522129987,0.5578699132757584,0.04553173967226247
COSMOS,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.8441638355799924,0.15345193048157496,0.26230564559438746,0.4433675892415327,0.4523567701689899,0.9650604420808278,,,,0.8441638355799924,0.5307726117714344,0.6874682236757135,,
COSMOS,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.721345890075496,0.2763910543573143,0.17785731617437361,0.37526159748770554,0.41396321449428797,0.9542276837721103,,,,0.721345890075496,0.4803274529821193,0.6008366715288076,,
COSMOS,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6541380401179637,0.3445672612442388,,,,,3.6572114006193486,0.043736930936574894,191.46400778747957,0.6541380401179637,0.17348212637730995,0.41381008324763685,0.4731170132641291,0.003592434931225799
COSMOS,Mouse_Thymus,RNA_ADT,leiden,False,4,0.8426417287519574,0.15829104867255203,,,,,1.8323537457336885,0.16725412197411058,810.7285135941394,0.8426417287519574,0.3302382273947751,0.5864399780733662,0.792508685202337,0.030951875007877713
MISO,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.3210819472070737,0.6781936060144448,0.18254224753604795,0.3222951662411751,0.4549368703737855,0.918833176675923,,,,0.3210819472070737,0.46965186520673285,0.3953669062069033,,
MISO,Human_Tonsils,RNA_ADT,leiden,True,3,0.7058456346236567,0.2933892464279716,0.15030171511170634,0.2516731750951935,0.5060434866075715,0.8877323140468292,,,,0.7058456346236567,0.44893767271532514,0.577391653669491,,
MISO,Mouse_Brain,RNA_ATAC,leiden,False,4,0.33714751915934915,0.6627515784403782,,,,,2.0964656925157987,0.005415054154582275,259.55212768842205,0.33714751915934915,0.25276624508900297,0.29495688212417603,0.7462830762975818,0.006600604814844683
MISO,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.4994232062102819,0.501782363293392,0.2857036391818698,0.4648857152045054,0.3878796040080488,0.9709925030431349,,,,0.4994232062102819,0.5273653653593897,0.5133942857848358,,
MISO,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.4505837298645824,0.5502687083958605,0.17071112758371748,0.35334414819984666,0.3631144557148218,0.9423565718037604,,,,0.4505837298645824,0.4573815758255366,0.4539826528450595,,
MISO,Mouse_Spleen,RNA_ADT,leiden,False,2,0.275376200634894,0.7250333704381372,,,,,2.7111813958136075,0.0170169072225689,217.84352742743494,0.275376200634894,0.22015620816571158,0.24776620440030278,0.6386938209289157,0.0047578963456501415
MISO,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6043788757441498,0.39100338829261483,,,,,2.523295688212499,-0.0165195992449298,152.0669500825908,0.6043788757441498,0.21897011781786327,0.41167449678100654,0.6715781010388464,0.001851851659673293
