Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized
CANDIES,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.8191369678559883,0.17984688906185,0.1825344315557493,0.32589430350307147,0.4743448896333575,0.918204904886626,,,,0.8191369678559883,0.47524463239470105,0.6471908001253447,,
CANDIES,Human_Tonsils,RNA_ADT,mclust,True,3,0.8405979413856577,0.15895029201227992,0.0878439420895501,0.14191325674276165,0.4811697676777839,0.8775394563472174,,,,0.8405979413856577,0.3971166057143283,0.618857273549993,,
CANDIES,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6475592796295914,0.3529785009946584,,,,,1.8221934870745793,0.11566631076857442,1277.3571168882977,0.6475592796295914,0.30873992908171616,0.4781496043556538,0.7717056020713804,0.03884787440519363
CANDIES,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7853685770636671,0.21624397631313005,0.35624505894780517,0.49837135077536787,0.5057271235855296,0.9784279985443449,,,,0.7853685770636671,0.5846928829632618,0.6850307300134645,,
CANDIES,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.819470459822432,0.18092314655540906,0.28659376094406297,0.4745350483547583,0.48543418664485216,0.9726390996722207,,,,0.819470459822432,0.5548005239039735,0.6871354918632028,,
CANDIES,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6409412179336453,0.3581292626231459,,,,,1.6713515956737646,0.22095783054828638,1179.4373833511622,0.6409412179336453,0.35326539189248773,0.49710330491306653,0.8031287381912737,0.035709606937903066
CANDIES,Mouse_Thymus,RNA_ADT,mclust,False,4,0.6883610323891084,0.30915264065011333,,,,,3.1989200558698783,0.017281457316130452,299.94778868115293,0.6883610323891084,0.16990404547715296,0.4291325389331307,0.4849081748488876,0.007522504266440813
COSMOS,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.8486944183025416,0.15261045982829063,0.14484316706572836,0.30387660914476505,0.4633409511297941,0.916076160720602,,,,0.8486944183025416,0.45703422201522237,0.652864320158882,,
COSMOS,Human_Tonsils,RNA_ADT,mclust,True,3,0.811136367851225,0.18959923799118225,0.05124465935467729,0.12783872437345634,0.4570073739935954,0.8434489980143919,,,,0.811136367851225,0.36988493893403024,0.5905106533926276,,
COSMOS,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6937208821668981,0.3082611617372978,,,,,3.4267821739851403,0.004045571200549602,1004.0694728441399,0.6937208821668981,0.15719168503776537,0.42545628360233173,0.43744031106377196,0.030089172848974548
COSMOS,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7930787551000125,0.20863969504523738,0.20823225706494006,0.38861703303401796,0.4523567701689899,0.9650604420808278,,,,0.7930787551000125,0.5035666255871939,0.6483226903436032,,
COSMOS,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.8347340320837296,0.16518557106611012,0.1632136153660756,0.3765956837655452,0.41396321449428797,0.9542276837721103,,,,0.8347340320837296,0.4770000493495048,0.6558670407166172,,
COSMOS,Mouse_Spleen,RNA_ADT,mclust,False,2,0.4397315726721272,0.5607322649618908,,,,,3.8381599784231377,0.0001068469136953007,163.68522788251607,0.4397315726721272,0.11833499307604876,0.27903328287408796,0.35174275963749607,0.0031553726769549166
COSMOS,Mouse_Thymus,RNA_ADT,mclust,False,4,0.7918149346308457,0.20786602937355803,,,,,1.8624446832725225,0.1094813887029886,742.0909827015828,0.7918149346308457,0.2981649500527907,0.5449899423418182,0.7633205387088716,0.021692922746511877
MISO,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.29485977262436575,0.7036873835036219,0.2007761593014813,0.2915741207685004,0.4549368703737855,0.918833176675923,,,,0.29485977262436575,0.46653008177992256,0.38069492720214415,,
MISO,Human_Tonsils,RNA_ADT,mclust,True,3,0.7262026569089742,0.2701670102176112,0.10472015492226916,0.18492508186968012,0.5060434866075715,0.8877323140468292,,,,0.7262026569089742,0.4208552593615875,0.5735289581352809,,
MISO,Mouse_Brain,RNA_ATAC,mclust,False,4,0.17581624212619537,0.8245797644767713,,,,,2.9511534850378744,-0.056285119149833855,190.05763482666433,0.17581624212619537,0.16141265822766035,0.16861445017692786,0.5365225016709072,0.004000592161907669
MISO,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.5010602963465184,0.4956887504766797,0.1577045947061974,0.3076597344433734,0.3878796040080488,0.9709925030431349,,,,0.5010602963465184,0.45605910905018865,0.4785597026983535,,
MISO,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.27778943787122795,0.723972929752245,0.09890487424197648,0.22855659326545633,0.3631144557148218,0.9423565718037604,,,,0.27778943787122795,0.4082331237565038,0.3430112808138659,,
MISO,Mouse_Spleen,RNA_ADT,mclust,False,2,0.45551075208634206,0.5418344759602884,,,,,3.1097508357815453,0.030178892426192698,175.91538720899996,0.45551075208634206,0.17906999838699844,0.31729037523667025,0.5034837609444971,0.0035473417903055856
MISO,Mouse_Thymus,RNA_ADT,mclust,False,4,0.45785319495247184,0.5457393035942611,,,,,4.425494767575195,-0.010339988162741075,120.1681271821912,0.45785319495247184,0.07360360834187134,0.2657284016471716,0.22939013692718285,0.0017606762611722421
MultiGATE,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.9227648436489684,0.07655535438509625,0.04072598692709825,0.1303491285054611,0.3576521500945091,0.9060992362045466,,,,0.9227648436489684,0.35870662543290377,0.6407357345409361,,
MultiGATE,Human_Tonsils,RNA_ADT,mclust,True,3,0.9160270119098528,0.08410413887724662,0.03253439209912103,0.07785523775072213,0.4271411821246147,0.8206008068068463,,,,0.9160270119098528,0.33953290469532604,0.6277799583025894,,
MultiGATE,Mouse_Brain,RNA_ATAC,mclust,False,4,0.9321079149502588,0.0681440202395084,,,,,1.1824774131405293,0.31035295873880386,2096.92614006809,0.9321079149502588,0.4268125755234933,0.6794602452368761,0.904970208359689,0.06511455947198694
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,mclust,True,5,0.6812690436104408,0.31906797871010584,0.12605345852762748,0.2439472536013773,0.23020570725202555,0.5,,,,0.6812690436104408,0.2750516048452576,0.4781603242278492,,
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.0009296395597005,0.9992366061056815,0.00041984622298117506,0.008234818847244,0.311385003849864,0.7772452605168144,,,,0.0009296395597005,0.2743212323592259,0.1376254359594632,,
MultiGATE,Mouse_Spleen,RNA_ADT,mclust,False,2,0.9257748808688315,0.0735615370729499,,,,,0.726301636930369,0.5165444314479828,4048.439567202867,0.9257748808688315,0.5480679335413616,0.7369214072050966,1.0,0.12765936917610213
