Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
CANDIES,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.7563631647997657,0.2448991325777191,0.1739314623939812,0.3223559408788879,0.4743448896333575,0.918204904886626,,,,0.7563631647997657,0.4722092994482131,0.6142862321239895,,,0.0,0.3401563527392384
CANDIES,Human_Tonsils,RNA_ADT,kmeans,True,3,0.737840906395613,0.2614923067076321,0.1008719297527196,0.1569318197773369,0.4811697676777839,0.8775394563472174,,,,0.737840906395613,0.4041282433887644,0.5709845748921887,,,0.0,0.3092194786346284
CANDIES,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.6421566344395655,0.3575743402274344,,,,,1.4338811288848194,0.1951782517135143,1848.8950987015185,0.6421566344395655,0.3604631644474897,0.5013098994435277,0.8360758268379742,0.0501354147909807,0.0,0.272616592666909
CANDIES,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7274088796130549,0.2721056950810979,0.3654980077150874,0.4970967320249215,0.5057271235855296,0.9784279985443448,,,,0.7274088796130549,0.5866874654674709,0.6570481725402628,,,0.0,0.38015676210959937
CANDIES,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.7173325128751395,0.2822523697959469,0.3012450461209593,0.461288381238958,0.4854341866448521,0.9726390996722208,,,,0.7173325128751395,0.5551516784192476,0.6362420956471936,,,0.0,0.36552717394272694
CANDIES,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5964311403104221,0.4055944697851733,,,,,1.542751185716757,0.2271146997809409,1423.677097407715,0.5964311403104221,0.3594413589291325,0.4779362496197773,0.8138356997900598,0.0373736772163965,0.0,0.2630627716337374
CANDIES,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5019758825471821,0.499287318273648,,,,,1.9383849811766,0.1149550396949052,614.0969806674561,0.5019758825471821,0.2870154980004873,0.3944956902738347,0.7330150762731783,0.0130763780333787,0.0,0.21520137570963133
COSMOS,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.7579573710980922,0.2413283155374079,0.1604330357847089,0.3108246147668951,0.4633409511297941,0.916076160720602,,,,0.7579573710980922,0.4626686906005001,0.6103130308492961,,,0.0,0.33665895045981853
COSMOS,Human_Tonsils,RNA_ADT,kmeans,True,3,0.7900630584095268,0.2101732205986124,0.0678235242202869,0.1413833976529944,0.4570073739935954,0.8434489980143919,,,,0.7900630584095268,0.3774158234703171,0.583739440939922,,,0.0,0.3089789410700322
COSMOS,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.5843000164773657,0.4159677320261066,,,,,3.6874606768856646,0.0112705582287163,1020.65772091659,0.5843000164773657,0.1374200605719903,0.3608600385246781,0.375711453762552,0.0252781697247027,0.0,0.1718280275242693
COSMOS,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.7150466294449325,0.2848826334337347,0.306828894008872,0.4259392025877609,0.4523567701689899,0.9650604420808278,,,,0.7150466294449325,0.5375463272116127,0.6262964783282725,,,0.0,0.3580278567736316
COSMOS,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.6641919811870698,0.334798404424306,0.2173711826146332,0.3658217844639662,0.4139632144942879,0.9542276837721104,,,,0.6641919811870698,0.4878459663362494,0.5760189737616597,,,0.0,0.3279767827719138
COSMOS,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.5158295577922525,0.4850168410506714,,,,,3.8461787792999615,0.0478684753179549,190.24798896656452,0.5158295577922525,0.1305041670798427,0.3231668624360476,0.3432882984412775,0.0003557274802956,0.0,0.1553675783903876
COSMOS,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.7514137788407287,0.2482810892738281,,,,,1.6110206354681802,0.217149157077074,1063.5996566768092,0.7514137788407287,0.3478685437149183,0.5496411612778235,0.799889521381182,0.0265669526864991,0.0,0.28943017325411313
MISO,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.5411926291399739,0.4527010307667287,0.2670481055469744,0.3409889694010742,0.4549368703737855,0.918833176675923,,,,0.5411926291399739,0.4954517804994393,0.5183222048197066,,,0.0,0.3064192380277705
MISO,Human_Tonsils,RNA_ADT,kmeans,True,3,0.6247562748527625,0.3730820457791948,0.1158827480329679,0.2188935393827473,0.5060434866075715,0.8877323140468292,,,,0.6247562748527625,0.432138022017529,0.5284471484351457,,,0.0,0.29780646377756415
MISO,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.2131758469853984,0.7879120497109844,,,,,1.355318355611458,0.1277090627700089,443.0431142058322,0.2131758469853984,0.3292588245704012,0.2712173357778998,0.8521247397317488,0.0079426712094455,0.0,0.17433869922524015
MISO,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.3892478753426853,0.6137820674178478,0.1804712475579632,0.2651676971230212,0.3878796040080488,0.9709925030431348,,,,0.3892478753426853,0.451127762933042,0.4201878191378637,,,0.0,0.2583006802417539
MISO,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.4256142498957093,0.5793939297687372,0.100224277207542,0.1893879773061432,0.3631144557148218,0.9423565718037604,,,,0.4256142498957093,0.3987708205080669,0.4121925352018881,,,0.0,0.24463117818236862
MISO,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.3839906749782533,0.6149678088097227,,,,,2.3539278098461844,0.059687927365303,244.35022213829103,0.3839906749782533,0.2365982636100565,0.3102944692941549,0.6481274076855907,0.0019794557792758,0.0,0.17143744043967327
MISO,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.5232553348566609,0.4751410905958482,,,,,1.9535726397595208,0.1345346812158822,256.0080114823808,0.5232553348566609,0.2889255111224318,0.4060904229895463,0.7299125201960198,0.0023293319553934,0.0,0.2202212714203049
MultiGATE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.9227648436489684,0.0765553543850962,0.0407259869270982,0.1303491285054611,0.3576521500945091,0.9060992362045466,,,,0.9227648436489684,0.3587066254329037,0.6407357345409361,,,0.0607155151552435,0.3523218249650526
MultiGATE,Human_Tonsils,RNA_ADT,kmeans,True,3,0.9160270119098528,0.0841041388772466,0.032534392099121,0.0778552377507221,0.4271411821246147,0.8206008068068463,,,,0.9160270119098528,0.339532904695326,0.6277799583025894,,,0.22816908368135316,0.4102861977326423
MultiGATE,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.9321079149502588,0.0681440202395084,,,,,1.1824774131405291,0.3103529587388038,2096.92614006809,0.9321079149502588,0.4184550883422784,0.6752815016462687,0.8874329285165561,0.0575793777714753,0.015127836262124,0.3598547528318128
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,5,0.6812690436104408,0.3190679787101058,0.1260534585276274,0.2439472536013773,0.2302057072520255,0.5,,,,0.6812690436104408,0.2750516048452576,0.4781603242278492,,,0.04006281817152175,0.26229957792879993
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.0009296395597005,0.9992366061056815,0.0004198462229811,0.008234818847244,0.311385003849864,0.7772452605168144,,,,0.0009296395597005,0.2743212323592259,0.1376254359594632,,,0.0,0.10991442085563045
MultiGATE,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.9257748808688316,0.0735615370729499,,,,,0.726301636930369,0.5165444314479828,4048.439567202867,0.9257748808688316,0.5377714060402724,0.731773143454552,0.980621152297466,0.1161486343753687,0.0,0.4002635385898753
MultiGATE,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.3020043555959598,0.6985674845589893,,,,,5.526646542839364,0.0117304324521682,216.1093813192175,0.3020043555959598,0.0042874392708964,0.1531458974334281,0.0,0.0011318853605211,0.2885952348646574,0.17755394077341347
PRAGA,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.2895789698090584,0.7085840909020056,0.1747475847278327,0.3163207298113044,0.4384408704936504,0.9267432895793588,,,,0.2895789698090584,0.4640631186530365,0.3768210442310474,,,0.0,0.2435410414230263
PRAGA,Human_Tonsils,RNA_ADT,kmeans,True,3,0.623218241309622,0.3757885492153958,0.1428192999067119,0.246381377769117,0.4983373858655492,0.8862970878250271,,,,0.623218241309622,0.4434587878416013,0.5333385145756117,,,0.0,0.30202716339856495
PRAGA,Mouse_Brain,RNA_ATAC,kmeans,False,4,0.3168629546089711,0.6833568012218529,,,,,1.136061306796099,0.263085201382637,3978.904467258536,0.3168629546089711,0.424687269424127,0.3707751120165491,0.8969148754559536,0.1140617314337905,0.0,0.23324749869144504
PRAGA,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,4,0.4287188977142399,0.5709973005197678,0.2425036570600942,0.3864587756280988,0.4653208019444719,0.9579025655308558,,,,0.4287188977142399,0.5130464500408802,0.47088267387756,,,0.0,0.2909623595592001
PRAGA,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,4,0.412544434705283,0.586724664638144,0.2360829615242911,0.3851690633161438,0.4504544910923869,0.956696345760488,,,,0.412544434705283,0.5071007154233275,0.4598225750643052,,,0.0,0.2853491731103876
PRAGA,Mouse_Spleen,RNA_ADT,kmeans,False,2,0.4890447761298888,0.508469268103994,,,,,1.5462229128837306,0.1976451203227043,653.9346299592189,0.4890447761298888,0.3416812017672971,0.415362988948593,0.8131264905224612,0.014271994456726,0.0,0.2344814359328966
PRAGA,Mouse_Thymus,RNA_ADT,kmeans,False,4,0.3812895219036564,0.623961956624657,,,,,1.18652188793641,0.28245959430933,2054.495288201104,0.3812895219036564,0.4084574151491427,0.3948734685263996,0.886606717564528,0.0563059335735699,0.0,0.23964087044038834
PRESENT,Human_Lymph_Nodes,RNA_ADT,kmeans,True,2,0.3789371926632113,0.6229825332270743,0.1800209467256208,0.3325497790275825,0.5054099130655207,0.9255615787449428,,,,0.3789371926632113,0.4858855543909167,0.432411373527064,,,0.0,0.27014166028900893
PRESENT,Human_Tonsils,RNA_ADT,kmeans,True,3,0.5749978620760209,0.424341288372222,0.1292735320836119,0.2276752993192342,0.5034508900715763,0.8984588764827105,,,,0.5749978620760209,0.4397146494892832,0.5073562557826521,,,0.0,0.29088543221091745
