Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
CANDIES,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.7926027939424196,0.2080766727895212,0.166032146824705,0.3240986684881684,0.4743448896333575,0.918204904886626,,,,0.7926027939424196,0.4706701524582142,0.6316364732003169,,,0.0,0.3467886197717696
CANDIES,Human_Tonsils,RNA_ADT,leiden,True,3,0.8518561212909738,0.1488461764589946,0.0900798210795522,0.1423166368992744,0.4811697676777839,0.8775394563472174,,,,0.8518561212909738,0.3977764205009569,0.6248162708959654,,,0.0,0.32948179245857756
CANDIES,Mouse_Brain,RNA_ATAC,leiden,False,4,0.7450947135606161,0.2543325597860866,,,,,1.5477678685349188,0.1643262580037116,1387.1087924732549,0.7450947135606161,0.3543535410866908,0.5497241273236535,0.8423176984616269,0.056416666794734,0.0,0.29076035914679954
CANDIES,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.7927843718714553,0.2102974537115846,0.3194223481610561,0.4845642352796967,0.5057271235855296,0.9784279985443448,,,,0.7927843718714553,0.5720354263926568,0.6824098991320561,,,0.0,0.3873710449313538
CANDIES,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.7828692550244352,0.218323078943491,0.2690500464782721,0.4801206979132206,0.4854341866448521,0.9726390996722208,,,,0.7828692550244352,0.5518110076771414,0.6673401313507883,,,0.0,0.37729825407574363
CANDIES,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6579784346507858,0.3410209884216199,,,,,1.4453531871058654,0.2398851290345191,1362.8514732286396,0.6579784346507858,0.3851575652564991,0.5215679999536424,0.8602426013958745,0.0553449653391036,0.0,0.2856587130327568
CANDIES,Mouse_Thymus,RNA_ADT,leiden,False,4,0.7418037946050882,0.2583590148684698,,,,,2.823428916298401,0.0403211927332449,433.0857602013892,0.7418037946050882,0.224545518063147,0.4831746563341176,0.6190479471027718,0.0142674143534242,0.0,0.23817896614627643
COSMOS,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.8586058767479978,0.1428232772366744,0.1597213417731163,0.3158786890482125,0.4633409511297941,0.916076160720602,,,,0.8586058767479978,0.4637542856679312,0.6611800812079646,,,0.0,0.35722288961677207
COSMOS,Human_Tonsils,RNA_ADT,leiden,True,3,0.6754226439370768,0.3241988652044378,0.0547107541679869,0.1293812550321004,0.4570073739935954,0.8434489980143919,,,,0.6754226439370768,0.3711370953020186,0.5232798696195478,,,0.0,0.2835393669082228
COSMOS,Mouse_Brain,RNA_ATAC,leiden,False,4,0.740569753467275,0.2597488159862388,,,,,3.172972167262309,0.031897177977953,1140.7349998680754,0.740569753467275,0.2117662769753246,0.4761680152212998,0.5578699132757584,0.0455317396722624,0.0,0.23282046148358487
COSMOS,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.8441638355799924,0.1534519304815749,0.2623056455943874,0.4433675892415327,0.4523567701689899,0.9650604420808278,,,,0.8441638355799924,0.5307726117714344,0.6874682236757135,,,0.0,0.3811418118245723
COSMOS,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.721345890075496,0.2763910543573143,0.1778573161743736,0.3752615974877055,0.4139632144942879,0.9542276837721104,,,,0.721345890075496,0.4803274529821193,0.6008366715288076,,,0.0,0.33640015920794697
COSMOS,Mouse_Spleen,RNA_ADT,leiden,False,2,0.6541380401179637,0.3445672612442388,,,,,3.657211400619349,0.0437369309365748,191.4640077874796,0.6541380401179637,0.1734821263773099,0.4138100832476368,0.4731170132641291,0.0035924349312257,0.0,0.2002204585745167
COSMOS,Mouse_Thymus,RNA_ADT,leiden,False,4,0.8426417287519574,0.158291048672552,,,,,1.8323537457336885,0.1672541219741105,810.7285135941394,0.8426417287519574,0.3302382273947751,0.5864399780733662,0.792508685202337,0.0309518750078777,0.0,0.3006236367083015
MISO,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.3210819472070737,0.6781936060144448,0.1825422475360479,0.3222951662411751,0.4549368703737855,0.918833176675923,,,,0.3210819472070737,0.4696518652067328,0.3953669062069033,,,0.0,0.2520771355241079
MISO,Human_Tonsils,RNA_ADT,leiden,True,3,0.7058456346236567,0.2933892464279716,0.1503017151117063,0.2516731750951935,0.5060434866075715,0.8877323140468292,,,,0.7058456346236567,0.4489376727153251,0.577391653669491,,,0.0,0.3207441960108614
MISO,Mouse_Brain,RNA_ATAC,leiden,False,4,0.3371475191593491,0.6627515784403782,,,,,2.0964656925157987,0.0054150541545822,259.55212768842205,0.3371475191593491,0.2527662450890029,0.294956882124176,0.7462830762975818,0.0066006048148446,0.0,0.168536001867471
MISO,Mouse_Embryos_S1,RNA_ATAC,leiden,True,4,0.4994232062102819,0.501782363293392,0.2857036391818698,0.4648857152045054,0.3878796040080488,0.9709925030431348,,,,0.4994232062102819,0.5273653653593897,0.5133942857848358,,,0.0,0.31083078738581227
MISO,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,0.4505837298645824,0.5502687083958605,0.1707111275837174,0.3533441481998466,0.3631144557148218,0.9423565718037604,,,,0.4505837298645824,0.4573815758255366,0.4539826528450595,,,0.0,0.27306937630313116
MISO,Mouse_Spleen,RNA_ADT,leiden,False,2,0.275376200634894,0.7250333704381372,,,,,2.7111813958136075,0.0170169072225689,217.8435274274349,0.275376200634894,0.2201562081657115,0.2477662044003027,0.6386938209289157,0.0047578963456501,0.0,0.14313772339326342
MISO,Mouse_Thymus,RNA_ADT,leiden,False,4,0.6043788757441498,0.3910033882926148,,,,,2.523295688212499,-0.0165195992449298,152.0669500825908,0.6043788757441498,0.2189701178178632,0.4116744967810065,0.6715781010388464,0.0018518516596732,0.0,0.20846382227597526
MultiGATE,Human_Lymph_Nodes,RNA_ADT,leiden,True,2,0.926740670653364,0.0739005165111818,0.0503420865544463,0.132232211905051,0.3576521500945091,0.9060992362045466,,,,0.926740670653364,0.3615814211896382,0.644161045921501,,,0.0607155151552435,0.35426690866862554
MultiGATE,Human_Tonsils,RNA_ADT,leiden,True,3,0.9558203706399464,0.043867105097646,0.0109520268614016,0.0250707771891696,0.4271411821246147,0.8206008068068463,,,,0.9558203706399464,0.320941198245508,0.6383807844427272,,,0.22816908368135316,0.4108081868987338
MultiGATE,Mouse_Brain,RNA_ATAC,leiden,False,4,0.9590353746352936,0.0405507545894983,,,,,1.3923665138966552,0.2397851683199405,1603.165691313838,0.9590353746352936,0.3917546073678251,0.6753949910015593,0.8695164765945369,0.0659621771889979,0.015127836262124,0.3545600523790384
MultiGATE,Mouse_Embryos_S1,RNA_ATAC,leiden,True,5,0.5145886369630421,0.4874712908729018,0.1049691595320607,0.23235699441267,0.2302057072520255,0.5,,,,0.5145886369630421,0.2668829652991891,0.3907358011311156,,,0.04006281817152175,0.22569604078089275
MultiGATE,Mouse_Embryos_S2,RNA_ATAC,leiden,True,4,-0.0014049148698366,1.0059428119650906,0.0036088957487064,0.0142737230941716,0.311385003849864,0.7772452605168144,,,,-0.0014049148698366,0.2766282208023891,0.1376116529662762,,,0.0,0.11037030534698831
MultiGATE,Mouse_Spleen,RNA_ADT,leiden,False,2,0.964624895802708,0.0350940275157543,,,,,0.9833626679379156,0.3561511933803558,2736.679969202712,0.964624895802708,0.4710980375209706,0.7178614666618393,0.9411014694514752,0.1160414497310809,0.0,0.38136419416892986
MultiGATE,Mouse_Thymus,RNA_ADT,leiden,False,4,0.422162305691144,0.5744915342038508,,,,,6.360385212486056,0.0101398277038242,191.6124161226183,0.422162305691144,0.0045796064651302,0.2133709560781371,0.0,0.0035989916915665,0.2885952348646574,0.20170239767014386
