Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,Geary C,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,BioC_Score,Total_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,CM_GTC,SMOBench_V
CANDIES,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.8191369678559883,0.17984688906185,0.1825344315557493,0.3258943035030714,0.4743448896333575,0.918204904886626,,,,0.8191369678559883,0.475244632394701,0.6471908001253447,,,0.0,0.3539252465290781
CANDIES,Human_Tonsils,RNA_ADT,mclust,True,3,0.8405979413856577,0.1589502920122799,0.0878439420895501,0.1419132567427616,0.4811697676777839,0.8775394563472174,,,,0.8405979413856577,0.3971166057143283,0.618857273549993,,,0.0,0.3269662305628629
CANDIES,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6475592796295914,0.3529785009946584,,,,,1.8221934870745795,0.1156663107685744,1277.3571168882977,0.6475592796295914,0.3087399290817161,0.4781496043556538,0.7717056020713804,0.0388478744051936,0.0,0.25300782755860474
CANDIES,Mouse_Embryos_S1,RNA_ATAC,mclust,True,4,0.7853685770636671,0.21624397631313,0.3562450589478051,0.4983713507753678,0.5057271235855296,0.9784279985443448,,,,0.7853685770636671,0.5846928829632618,0.6850307300134645,,,0.0,0.3909508685980382
CANDIES,Mouse_Embryos_S2,RNA_ATAC,mclust,True,4,0.819470459822432,0.180923146555409,0.2865937609440629,0.4745350483547583,0.4854341866448521,0.9726390996722208,,,,0.819470459822432,0.5548005239039735,0.6871354918632028,,,0.0,0.3858143015260759
CANDIES,Mouse_Spleen,RNA_ADT,mclust,False,2,0.6409412179336453,0.3581292626231459,,,,,1.6713515956737646,0.2209578305482863,1179.4373833511622,0.6409412179336453,0.3532653918924877,0.4971033049130665,0.8031287381912737,0.035709606937903,0.0,0.2694944003437241
CANDIES,Mouse_Thymus,RNA_ADT,mclust,False,4,0.6883610323891084,0.3091526406501133,,,,,3.1989200558698783,0.0172814573161304,299.94778868115293,0.6883610323891084,0.1699040454771529,0.4291325389331307,0.4849081748488876,0.0075225042664408,0.0,0.20563382466868285
COSMOS,Human_Lymph_Nodes,RNA_ADT,mclust,True,2,0.8486944183025416,0.1526104598282906,0.1448431670657283,0.303876609144765,0.4633409511297941,0.916076160720602,,,,0.8486944183025416,0.4570342220152223,0.652864320158882,,,0.0,0.35255257246659727
COSMOS,Human_Tonsils,RNA_ADT,mclust,True,3,0.811136367851225,0.1895992379911822,0.0512446593546772,0.1278387243734563,0.4570073739935954,0.8434489980143919,,,,0.811136367851225,0.3698849389340302,0.5905106533926276,,,0.0,0.31018124914385714
COSMOS,Mouse_Brain,RNA_ATAC,mclust,False,4,0.6937208821668981,0.3082611617372978,,,,,3.4267821739851403,0.0040455712005496,1004.06947284414,0.6937208821668981,0.1571916850377653,0.4254562836023317,0.4374403110637719,0.0300891728489745,0.0,0.20162085044848577
