Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SWITCH,0.3151,0.4593,0.3651,0.3448,0.371075,1
CANDIES,0.3402,0.3092,0.3802,0.3655,0.34877499999999995,2
COSMOS,0.3367,0.309,0.358,0.328,0.33292499999999997,3
SpaMI,0.2839,0.3143,0.365,0.3506,0.32845,4
SpatialGlue,0.2798,0.3124,0.35,0.3293,0.317875,5
SpaBalance,0.2834,0.3053,0.3295,0.3114,0.3074,6
PRESENT,0.2701,0.2909,0.3413,0.2848,0.29677499999999996,7
SpaMosaic,0.2669,0.3006,0.3005,0.3079,0.293975,8
MultiGATE,0.3523,0.4103,0.2623,0.1099,0.28369999999999995,9
PRAGA,0.2435,0.302,0.291,0.2853,0.28045,10
MISO,0.3064,0.2978,0.2583,0.2446,0.276775,11
SMOPCA,0.2931,0.2855,0.2693,0.2545,0.2756,12
SpaMV,0.2182,0.2569,0.2701,0.3091,0.263575,13
SpaMultiVAE,0.2122,0.2735,,,0.24285,14
SpaFusion,0.2169,0.213,,,0.21495,15
