Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SWITCH,0.3736,0.4573,0.3724,0.3727,0.394,1
CANDIES,0.3468,0.3295,0.3874,0.3773,0.36025,2
SpaMI,0.3237,0.3172,0.3869,0.3818,0.3524,3
SpatialGlue,0.3298,0.336,0.3762,0.3606,0.35064999999999996,4
COSMOS,0.3572,0.2835,0.3811,0.3364,0.33955,5
SpaBalance,0.3095,0.326,0.3695,0.3429,0.33697499999999997,6
SpaMosaic,0.2755,0.3231,0.3448,0.347,0.3226,7
PRESENT,0.2874,0.3296,0.3681,0.2877,0.3182,8
PRAGA,0.3061,0.3295,0.3085,0.311,0.31377499999999997,9
SMOPCA,0.288,0.3044,0.2968,0.2984,0.2969,10
MISO,0.2521,0.3207,0.3108,0.2731,0.28917499999999996,11
MultiGATE,0.3543,0.4108,0.2257,0.1104,0.2753,12
SpaMV,0.231,0.2732,0.2782,0.315,0.27435,13
SpaMultiVAE,0.2306,0.2872,,,0.2589,14
SpaFusion,0.2194,0.2569,,,0.23815000000000003,15
