Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SWITCH,0.3356,0.4708,0.3597,0.347,0.37827500000000003,1
CANDIES,0.3438,0.3354,0.3761,0.366,0.355325,2
SpaMI,0.2899,0.3354,0.358,0.3558,0.334775,3
COSMOS,0.3456,0.2913,0.3694,0.3313,0.3344,4
SpatialGlue,0.3072,0.3285,0.3517,0.3383,0.33142499999999997,5
SpaBalance,0.2959,0.3268,0.3512,0.3395,0.32835000000000003,6
SpaMosaic,0.2955,0.3268,0.318,0.3109,0.31279999999999997,7
PRESENT,0.2696,0.3324,0.3544,0.2757,0.308025,8
PRAGA,0.2721,0.3281,0.295,0.308,0.3008,9
MISO,0.2588,0.3296,0.3078,0.2539,0.28752500000000003,10
MultiGATE,0.3591,0.4137,0.2367,0.1111,0.28014999999999995,11
SMOPCA,0.2726,0.3081,0.2709,0.2654,0.27925,12
SpaMV,0.2323,0.2723,0.276,0.3126,0.2733,13
SpaMultiVAE,0.225,0.2762,,,0.2506,14
SpaFusion,0.2081,0.2302,,,0.21915,15
