Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Embryos_S1,Mouse_Embryos_S2,Average,Rank
SWITCH,0.3501,0.4787,0.3593,0.3582,0.386575,1
CANDIES,0.3539,0.327,0.391,0.3858,0.364425,2
SpaMI,0.329,0.3208,0.3836,0.379,0.35309999999999997,3
COSMOS,0.3526,0.3102,0.36,0.3577,0.345125,4
SpatialGlue,0.3033,0.3064,0.3683,0.3572,0.3338,5
PRAGA,0.2884,0.2981,0.3491,0.3613,0.324225,6
PRESENT,0.2798,0.3185,0.3851,0.3004,0.32095,7
SpaMosaic,0.2801,0.3069,0.3479,0.3247,0.31489999999999996,8
SpaBalance,0.2899,0.2814,0.3436,0.3267,0.3104,9
SMOPCA,0.2859,0.2911,0.2854,0.2788,0.2853,10
MultiGATE,0.3523,0.4103,0.2623,0.1099,0.28369999999999995,11
SpaMV,0.2591,0.242,0.292,0.3314,0.28112499999999996,12
MISO,0.2456,0.3136,0.2826,0.2189,0.26517500000000005,13
SpaFusion,0.2639,0.2583,,,0.2611,14
SpaMultiVAE,0.2148,0.2627,,,0.23875,15
