Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SWITCH,0.2868,0.3252,0.3593,0.3237666666666667,1
MultiGATE,0.3599,0.4003,0.1776,0.3126,2
SpaBalance,0.2501,0.252,0.4101,0.30406666666666665,3
SpaMI,0.282,0.2862,0.2502,0.2728,4
SpaFusion,,0.2583,0.2812,0.26975,5
SpaMosaic,0.2208,0.2932,0.2675,0.2605,6
CANDIES,0.2726,0.2631,0.2152,0.2503,7
SpatialGlue,0.2347,0.2283,0.2633,0.24209999999999998,8
SMOPCA,0.1881,0.2484,0.2817,0.23939999999999997,9
PRAGA,0.2332,0.2345,0.2396,0.23576666666666668,10
COSMOS,0.1718,0.1554,0.2894,0.20553333333333335,11
MISO,0.1743,0.1714,0.2202,0.18863333333333335,12
SpaMV,0.2016,0.1502,0.2043,0.18536666666666668,13
SpaMultiVAE,,0.1784,0.1867,0.18255,14
PRESENT,0.1189,0.1774,0.2007,0.16566666666666666,15
