Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SpaBalance,0.2714,0.2863,0.4629,0.3402,1
SWITCH,0.3216,0.2954,0.3588,0.32526666666666665,2
MultiGATE,0.3546,0.3814,0.2017,0.31256666666666666,3
SpaFusion,,0.3092,0.2926,0.3009,4
SpaMI,0.3169,0.2817,0.2949,0.29783333333333334,5
SpaMosaic,0.2548,0.306,0.2797,0.2801666666666667,6
SpatialGlue,0.274,0.2591,0.2852,0.27276666666666666,7
CANDIES,0.2908,0.2857,0.2382,0.2715666666666667,8
PRAGA,0.2423,0.2513,0.3025,0.2653666666666667,9
COSMOS,0.2328,0.2002,0.3006,0.24453333333333335,10
SMOPCA,0.188,0.2427,0.195,0.20856666666666665,11
SpaMV,0.2141,0.152,0.2307,0.19893333333333332,12
SpaMultiVAE,,0.1784,0.18,0.1792,13
MISO,0.1685,0.1431,0.2085,0.17336666666666667,14
PRESENT,0.1167,0.1448,0.2457,0.16906666666666667,15
