Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
SWITCH,0.355,0.2795,0.3772,0.33723333333333333,1
SpaBalance,0.2618,0.2641,0.4571,0.3276666666666667,2
MultiGATE,0.3588,0.3934,0.188,0.31339999999999996,3
SpaMI,0.3141,0.2939,0.3007,0.3029,4
SpaFusion,,0.3094,0.2932,0.3013,5
SpaMosaic,0.2533,0.3109,0.2804,0.28153333333333336,6
SpatialGlue,0.2692,0.2512,0.2646,0.26166666666666666,7
CANDIES,0.2745,0.27,0.2115,0.252,8
PRAGA,0.2498,0.2188,0.2677,0.2454333333333333,9
COSMOS,0.2236,0.1938,0.2966,0.238,10
SMOPCA,0.197,0.2446,0.1885,0.21003333333333332,11
SpaMV,0.2234,0.1837,0.2075,0.20486666666666667,12
MISO,0.1693,0.1886,0.2225,0.19346666666666668,13
SpaMultiVAE,,0.1912,0.1699,0.18055,14
PRESENT,0.1312,0.1595,0.2187,0.16980000000000003,15
