Method,Mouse_Brain,Mouse_Spleen,Mouse_Thymus,Average,Rank
MultiGATE,0.3632,0.4044,0.178,0.3152,1
SpaMI,0.2714,0.2663,0.217,0.25156666666666666,2
SpaMosaic,0.2244,0.2802,0.24,0.24819999999999998,3
SpaBalance,0.1746,0.1559,0.4107,0.24706666666666668,4
CANDIES,0.253,0.2695,0.2056,0.2427,5
SpatialGlue,0.2492,0.1942,0.2358,0.22640000000000002,6
COSMOS,0.2016,0.1353,0.2776,0.20483333333333334,7
PRAGA,0.1982,0.156,0.2486,0.20093333333333332,8
SWITCH,0.1204,0.2344,0.2265,0.19376666666666667,9
SpaFusion,,0.1587,0.1995,0.1791,10
SpaMultiVAE,,0.1722,0.1597,0.16595,11
PRESENT,0.1161,0.1416,0.2124,0.15669999999999998,12
SpaMV,0.1943,0.1298,0.1377,0.15393333333333334,13
SMOPCA,0.1643,0.2064,0.0661,0.1456,14
MISO,0.0997,0.1627,0.121,0.1278,15
