Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Brain,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Spleen,Mouse_Thymus,Average
CANDIES,0.632,0.625,0.55,0.682,0.667,0.522,0.483,0.594
SpaBalance,0.534,0.595,0.487,0.635,0.591,0.513,0.774,0.59
SpaMI,0.573,0.584,0.579,0.683,0.681,0.478,0.53,0.587
SpatialGlue,0.581,0.616,0.522,0.649,0.626,0.487,0.524,0.572
COSMOS,0.661,0.523,0.476,0.687,0.601,0.414,0.586,0.564
SWITCH,0.598,0.505,0.535,0.616,0.571,0.52,0.54,0.555
SpaMosaic,0.454,0.594,0.442,0.594,0.606,0.538,0.467,0.528
PRAGA,0.529,0.594,0.398,0.512,0.52,0.458,0.55,0.509
MultiGATE,0.644,0.638,0.675,0.391,0.138,0.718,0.213,0.488
SMOPCA,0.486,0.547,0.312,0.488,0.498,0.441,0.349,0.446
SpaMV,0.423,0.525,0.375,0.511,0.555,0.276,0.432,0.442
PRESENT,0.477,0.596,0.194,0.618,0.465,0.255,0.473,0.44
SpaFusion,0.324,0.466,,,,0.49,0.447,0.432
MISO,0.395,0.577,0.295,0.513,0.454,0.248,0.412,0.413
SpaMultiVAE,0.344,0.496,,,,0.235,0.267,0.336
