Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Brain,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Spleen,Mouse_Thymus,Average
CANDIES,0.624,0.643,0.509,0.656,0.646,0.484,0.411,0.568
SpaMI,0.491,0.628,0.56,0.619,0.62,0.505,0.534,0.565
SpaBalance,0.5,0.598,0.459,0.593,0.585,0.451,0.762,0.564
COSMOS,0.636,0.54,0.449,0.662,0.587,0.392,0.567,0.548
SWITCH,0.51,0.542,0.561,0.6,0.509,0.489,0.564,0.539
SpatialGlue,0.532,0.597,0.51,0.595,0.577,0.464,0.477,0.536
SpaMosaic,0.505,0.604,0.431,0.532,0.521,0.545,0.458,0.514
MultiGATE,0.652,0.639,0.678,0.417,0.139,0.733,0.182,0.491
PRAGA,0.448,0.593,0.415,0.487,0.52,0.373,0.467,0.472
SpaMV,0.426,0.523,0.4,0.506,0.551,0.34,0.376,0.446
MISO,0.414,0.6,0.298,0.512,0.41,0.36,0.44,0.433
SMOPCA,0.455,0.561,0.33,0.426,0.418,0.447,0.342,0.426
PRESENT,0.431,0.596,0.218,0.592,0.436,0.286,0.41,0.424
SpaFusion,0.295,0.397,,,,0.474,0.442,0.402
SpaMultiVAE,0.336,0.466,,,,0.269,0.237,0.327
