Method,Human_Lymph_Nodes,Human_Tonsils,Mouse_Brain,Mouse_Embryos_S1,Mouse_Embryos_S2,Mouse_Spleen,Mouse_Thymus,Average
CANDIES,0.647,0.619,0.478,0.685,0.687,0.497,0.429,0.577
SpaMI,0.58,0.602,0.534,0.673,0.672,0.494,0.435,0.57
COSMOS,0.653,0.591,0.425,0.648,0.656,0.279,0.545,0.542
SpatialGlue,0.515,0.546,0.486,0.637,0.616,0.353,0.439,0.513
SpaMosaic,0.464,0.553,0.419,0.606,0.548,0.508,0.404,0.5
MultiGATE,0.641,0.628,0.679,0.478,0.138,0.737,0.154,0.494
SpaBalance,0.489,0.495,0.332,0.579,0.555,0.277,0.647,0.482
PRAGA,0.484,0.522,0.356,0.592,0.627,0.308,0.423,0.473
SWITCH,0.54,0.549,0.292,0.59,0.539,0.441,0.348,0.471
PRESENT,0.458,0.571,0.21,0.657,0.49,0.295,0.415,0.442
SpaMV,0.492,0.452,0.357,0.545,0.597,0.241,0.262,0.421
SMOPCA,0.474,0.523,0.295,0.46,0.445,0.413,0.151,0.394
SpaFusion,0.421,0.46,,,,0.257,0.359,0.374
MISO,0.381,0.574,0.169,0.479,0.343,0.317,0.266,0.361
SpaMultiVAE,0.316,0.447,,,,0.268,0.237,0.317
