Metric,Value
Moran Index,0.7820632026447778
Geary C,0.2202431331744342
ARI,0.1712018245545555
NMI,0.3160335969496343
AMI,0.3117296022977909
FMI,0.3240867847746882
Homogeneity,0.3518357067308784
Completeness,0.2868448309144753
V-measure,0.3160335969496344
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2380088716745376
Calinski-Harabasz Index,928.686740943374
Davies-Bouldin Index,1.2961264481283503
asw_celltype,0.4556416384875774
graph_clisi,0.9072958426572484
SC_Score,0.7820632026447778
BVC_Score,0.46254322566225387
Total_Score,0.6223032141535159
