Metric,Value
Moran Index,0.8253433369155291
Geary C,0.1770082326793778
ARI,0.1771779305801991
NMI,0.3251314532881295
AMI,0.3208543304804858
FMI,0.3239124722915706
Homogeneity,0.3720263451238438
Completeness,0.2887355798179875
V-measure,0.3251314532881295
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2031776458024978
Calinski-Harabasz Index,624.7714799727498
Davies-Bouldin Index,1.3383304729921148
asw_celltype,0.4556416384875774
graph_clisi,0.9072958426572484
SC_Score,0.8253433369155291
BVC_Score,0.4663117162532886
Total_Score,0.6458275265844089
