Metric,Value
Moran Index,0.8327895879474698
Geary C,0.169884918398718
ARI,0.1733824065894561
NMI,0.3207015717611439
AMI,0.3163948082833065
FMI,0.3206926798887381
Homogeneity,0.3668232767201996
Completeness,0.2848825064403267
V-measure,0.3207015717611439
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2034747451543808
Calinski-Harabasz Index,621.6727613802248
Davies-Bouldin Index,1.3445472635579183
asw_celltype,0.4556416384875774
graph_clisi,0.9072958426572484
SC_Score,0.8327895879474698
BVC_Score,0.46425536487385644
Total_Score,0.6485224764106632
