Metric,Value
Moran Index,0.8183699319816625
Geary C,0.1786719514886807
ARI,0.1727698326336624
NMI,0.3137110531795943
AMI,0.3092960767069993
FMI,0.3253315474804465
Homogeneity,0.3531618149529487
Completeness,0.2821885275186706
V-measure,0.3137110531795943
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.16931714117527
Calinski-Harabasz Index,602.8814992048037
Davies-Bouldin Index,1.4557888224930369
asw_celltype,0.4556416384875774
graph_clisi,0.9072958426572484
SC_Score,0.8183699319816625
BVC_Score,0.46235459173952065
Total_Score,0.6403622618605915
