Metric,Value
Moran Index,0.7306631269547536
Geary C,0.269555131981004
ARI,0.1766611002334069
NMI,0.3286782848081416
AMI,0.3232362947357988
FMI,0.3363513495815409
Homogeneity,0.3803202487432746
Completeness,0.2893841251984905
V-measure,0.3286782848081417
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2452675998210907
Calinski-Harabasz Index,968.7945967127608
Davies-Bouldin Index,1.3287990884315255
asw_celltype,0.4930481407791376
graph_clisi,0.9291139671160036
SC_Score,0.7306631269547536
BVC_Score,0.4818753732341724
Total_Score,0.606269250094463
