Metric,Value
Moran Index,0.7598622509693101
Geary C,0.2391451128996646
ARI,0.154886363069211
NMI,0.3230658836882072
AMI,0.3177171697860869
FMI,0.3083221900160622
Homogeneity,0.3859656740043319
Completeness,0.2777944650615913
V-measure,0.3230658836882072
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1960289627313614
Calinski-Harabasz Index,638.1469336289326
Davies-Bouldin Index,1.5153780536147023
asw_celltype,0.4930481407791376
graph_clisi,0.9291139671160036
SC_Score,0.7598622509693101
BVC_Score,0.47502858866313985
Total_Score,0.617445419816225
