Metric,Value
Moran Index,0.7230248711240016
Geary C,0.2783584364653925
ARI,0.1626096745023992
NMI,0.3230626801105365
AMI,0.317701730932775
FMI,0.316199491710955
Homogeneity,0.3851735048539224
Completeness,0.278201529880795
V-measure,0.3230626801105365
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2087040543556213
Calinski-Harabasz Index,690.458735944508
Davies-Bouldin Index,1.48048344321666
asw_celltype,0.4930481407791376
graph_clisi,0.9291139671160036
SC_Score,0.7230248711240016
BVC_Score,0.47695861562701924
Total_Score,0.5999917433755104
