Metric,Value
Moran Index,0.8199040037303141
Geary C,0.1810218266350193
ARI,0.1922990304778362
NMI,0.3380775538265486
AMI,0.3327571306373195
FMI,0.3473569198841498
Homogeneity,0.3984324175500708
Completeness,0.2936024222742094
V-measure,0.3380775538265486
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1968689560890197
Calinski-Harabasz Index,650.6421296820754
Davies-Bouldin Index,1.4837089243928965
asw_celltype,0.4930481407791376
graph_clisi,0.9291139671160036
SC_Score,0.8199040037303141
BVC_Score,0.4881346730498815
Total_Score,0.6540193383900978
