Metric,Value
Moran Index,0.8434427563655346
Geary C,0.1570815673505506
ARI,0.0781914416320943
NMI,0.1374930745915907
AMI,0.1367332088932669
FMI,0.4006839811417432
Homogeneity,0.1536996693272261
Completeness,0.1243782282899971
V-measure,0.1374930745915907
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2017570286989212
Calinski-Harabasz Index,1191.9082698332957
Davies-Bouldin Index,1.356234677739654
asw_celltype,0.491876196116209
graph_clisi,0.868657680451468
SC_Score,0.8434427563655346
BVC_Score,0.3940545981978405
Total_Score,0.6187486772816875
