Metric,Value
Moran Index,0.6235519021374692
Geary C,0.3756886988851173
ARI,0.1977199758223522
NMI,0.2694488267115431
AMI,0.2685081660173939
FMI,0.4548046134868361
Homogeneity,0.3185472076215683
Completeness,0.233464439730368
V-measure,0.2694488267115431
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3259835541248321
Calinski-Harabasz Index,2219.729542467178
Davies-Bouldin Index,1.2416362003983454
asw_celltype,0.4673858433961868
graph_clisi,0.8985990607369619
SC_Score,0.6235519021374692
BVC_Score,0.45828842666676095
Total_Score,0.5409201644021151
