Metric,Value
Moran Index,0.954359966243412
Geary C,0.0465922152415471
ARI,-0.009659279942605
NMI,0.0236773458646327
AMI,0.0223292358134883
FMI,0.313831218969219
Homogeneity,0.0272647968055076
Completeness,0.0209241812525193
V-measure,0.0236773458646327
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2702085375785827
Calinski-Harabasz Index,1138.9995770475448
Davies-Bouldin Index,1.2375714568816734
asw_celltype,0.484247263520956
graph_clisi,0.8653616278532226
SC_Score,0.954359966243412
BVC_Score,0.3409067393240516
Total_Score,0.6476333527837318
