Metric,Value
Moran Index,0.9381797047597344
Geary C,0.0604518785328849
ARI,0.0235432289365884
NMI,0.0418361316209644
AMI,0.0405561137460649
FMI,0.3208058069542948
Homogeneity,0.049591352455712
Completeness,0.0361784537341127
V-measure,0.0418361316209644
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2375587075948715
Calinski-Harabasz Index,1000.6377566237252
Davies-Bouldin Index,2.007653077360685
asw_celltype,0.484247263520956
graph_clisi,0.8653616278532226
SC_Score,0.9381797047597344
BVC_Score,0.35374706298293285
Total_Score,0.6459633838713337
