Metric,Value
Moran Index,0.7474728339822312
Geary C,0.2510729312612033
ARI,0.4193997483109425
NMI,0.5177725970364011
AMI,0.5123383649322785
FMI,0.5571460911318318
Homogeneity,0.6037448823793424
Completeness,0.4532329632004445
V-measure,0.517772597036401
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1864017695188522
Calinski-Harabasz Index,215.7676364143712
Davies-Bouldin Index,1.6932469458673682
asw_celltype,0.5049488730728626
graph_clisi,0.9847429461310294
SC_Score,0.7474728339822312
BVC_Score,0.6067160411378089
Total_Score,0.6770944375600201
