Metric,Value
Moran Index,0.8557071182433531
Geary C,0.1483343116217841
ARI,0.1495044142017742
NMI,0.3440687060321295
AMI,0.3333003157899908
FMI,0.2992588439298326
Homogeneity,0.4217042812414681
Completeness,0.2905741340302072
V-measure,0.3440687060321294
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1358799785375595
Calinski-Harabasz Index,176.55142074796737
Davies-Bouldin Index,1.7402760427543793
asw_celltype,0.4550024680793285
graph_clisi,0.9612949945373642
SC_Score,0.8557071182433531
BVC_Score,0.4774676457126491
Total_Score,0.666587381978001
