Metric,Value
Moran Index,0.7696585282289559
Geary C,0.2327675902518195
ARI,0.3385607285320012
NMI,0.552960878621083
AMI,0.5449381257409516
FMI,0.4315534165777752
Homogeneity,0.6014932980845056
Completeness,0.511675543927964
V-measure,0.5529608786210831
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1432729661464691
Calinski-Harabasz Index,274.1451537981952
Davies-Bouldin Index,1.943514991479972
asw_celltype,0.4945285995490849
graph_clisi,0.9781474028160292
SC_Score,0.7696585282289559
BVC_Score,0.5910494023795496
Total_Score,0.6803539653042527
