Metric,Value
Moran Index,0.7300331495314301
Geary C,0.2752006056163308
ARI,0.1983356940196082
NMI,0.4079886138058153
AMI,0.394031103462185
FMI,0.3244326985566849
Homogeneity,0.4888201754405045
Completeness,0.3500964761421624
V-measure,0.4079886138058153
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1745333820581436
Calinski-Harabasz Index,167.84609768813476
Davies-Bouldin Index,1.522258524769293
asw_celltype,0.4378472417593002
graph_clisi,0.9707996945943234
SC_Score,0.7300331495314301
BVC_Score,0.5037428110447617
Total_Score,0.6168879802880959
