Metric,Value
Moran Index,0.7489340479419923
Geary C,0.2511656270827353
ARI,0.186910103364538
NMI,0.3262617465249758
AMI,0.3220581647517442
FMI,0.3289632032367457
Homogeneity,0.3797143504032613
Completeness,0.2860011963485146
V-measure,0.3262617465249758
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2146958261728286
Calinski-Harabasz Index,690.2370863171603
Davies-Bouldin Index,1.542109815774109
asw_celltype,0.4600123316049576
graph_clisi,0.9063653497619062
SC_Score,0.7489340479419923
BVC_Score,0.46988738281409437
Total_Score,0.6094107153780433
