Metric,Value
Moran Index,0.8441259577044192
Geary C,0.1564726664622799
ARI,0.1925865737504659
NMI,0.3404598527197585
AMI,0.3363409901978682
FMI,0.3340598001699248
Homogeneity,0.3957156847877102
Completeness,0.2987445963352102
V-measure,0.3404598527197585
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1709073036909103
Calinski-Harabasz Index,546.592445412708
Davies-Bouldin Index,2.049415387064886
asw_celltype,0.4600123316049576
graph_clisi,0.9063653497619062
SC_Score,0.8441259577044192
BVC_Score,0.47485602695927204
Total_Score,0.6594909923318456
