Metric,Value
Moran Index,0.7669806942541922
Geary C,0.2314910039920805
ARI,0.1339559682048798
NMI,0.2953874830088145
AMI,0.2898282891222992
FMI,0.2873406784468937
Homogeneity,0.3550706256534395
Completeness,0.2528811705135843
V-measure,0.2953874830088145
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1941587924957275
Calinski-Harabasz Index,572.3124451247124
Davies-Bouldin Index,1.6649755940333597
asw_celltype,0.4666695706546306
graph_clisi,0.925786971679298
SC_Score,0.7669806942541922
BVC_Score,0.4554499983869057
Total_Score,0.611215346320549
