Metric,Value
Moran Index,0.8730857957915764
Geary C,0.1291738880110691
ARI,0.1268561097957667
NMI,0.2912975253766666
AMI,0.285708791624079
FMI,0.2803586197166828
Homogeneity,0.3504905240537959
Completeness,0.2492094913758535
V-measure,0.2912975253766666
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1642681211233139
Calinski-Harabasz Index,489.4408344536595
Davies-Bouldin Index,1.84067583880238
asw_celltype,0.4666695706546306
graph_clisi,0.925786971679298
SC_Score,0.8730857957915764
BVC_Score,0.4526525443765905
Total_Score,0.6628691700840834
