Metric,Value
Moran Index,0.8701352315090483
Geary C,0.1327052212308883
ARI,0.1414692099373729
NMI,0.2995089278159402
AMI,0.2939620008321562
FMI,0.2957482931395469
Homogeneity,0.3578996926544166
Completeness,0.2574984635923557
V-measure,0.2995089278159402
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1788014322519302
Calinski-Harabasz Index,511.4510952311253
Davies-Bouldin Index,1.736553655908149
asw_celltype,0.4666695706546306
graph_clisi,0.925786971679298
SC_Score,0.8701352315090483
BVC_Score,0.4583586700218104
Total_Score,0.6642469507654294
