Metric,Value
Moran Index,0.853262878900664
Geary C,0.1487482531943014
ARI,0.0970997603809908
NMI,0.2672933655697716
AMI,0.2614658492121544
FMI,0.2555702547240837
Homogeneity,0.3181199929308859
Completeness,0.2304706396232359
V-measure,0.2672933655697716
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0847779959440231
Calinski-Harabasz Index,401.2617204508791
Davies-Bouldin Index,1.929494097197271
asw_celltype,0.4666695706546306
graph_clisi,0.925786971679298
SC_Score,0.853262878900664
BVC_Score,0.43921241707117276
Total_Score,0.6462376479859184
