Metric,Value
Moran Index,0.920665687043165
Geary C,0.0794974571754001
ARI,0.0957302668951875
NMI,0.168100805604171
AMI,0.1670338006118538
FMI,0.3813013745644328
Homogeneity,0.1998396618150446
Completeness,0.1450618495581458
V-measure,0.168100805604171
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2805525362491607
Calinski-Harabasz Index,1545.186497203679
Davies-Bouldin Index,1.5045958966755903
asw_celltype,0.4442795813083648
graph_clisi,0.8803659051967501
SC_Score,0.920665687043165
BVC_Score,0.39711913975111834
Total_Score,0.6588924133971417
