Metric,Value
Moran Index,0.7052057873932683
Geary C,0.2951980253649729
ARI,0.0851228820749036
NMI,0.1762832608182741
AMI,0.1752463546613745
FMI,0.3559721000648804
Homogeneity,0.2155592355010243
Completeness,0.1491139505651966
V-measure,0.1762832608182741
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1671291440725326
Calinski-Harabasz Index,1376.3554909984164
Davies-Bouldin Index,1.9148955290568064
asw_celltype,0.4442795813083648
graph_clisi,0.8803659051967501
SC_Score,0.7052057873932683
BVC_Score,0.3965129073495731
Total_Score,0.5508593473714207
