Metric,Value
Moran Index,0.7386108406130181
Geary C,0.2636325170234894
ARI,0.0965293607590814
NMI,0.1571170572644436
AMI,0.1560244484955932
FMI,0.3892242771873964
Homogeneity,0.1839050348396417
Completeness,0.1371408456262803
V-measure,0.1571170572644436
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2546333372592926
Calinski-Harabasz Index,1394.306441412694
Davies-Bouldin Index,1.5616677693451044
asw_celltype,0.4442795813083648
graph_clisi,0.8803659051967501
SC_Score,0.7386108406130181
BVC_Score,0.39457297613215997
Total_Score,0.566591908372589
