Metric,Value
Moran Index,0.7692579919643907
Geary C,0.2317778367416438
ARI,0.0742534383721585
NMI,0.1452858076227093
AMI,0.1442114054992775
FMI,0.3462621124382674
Homogeneity,0.1780383603341308
Completeness,0.1227113948853067
V-measure,0.1452858076227093
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2086941748857498
Calinski-Harabasz Index,1179.9519329299526
Davies-Bouldin Index,1.9674180191631736
asw_celltype,0.4442795813083648
graph_clisi,0.8803659051967501
SC_Score,0.7692579919643907
BVC_Score,0.38604618312499567
Total_Score,0.5776520875446932
