Metric,Value
Moran Index,0.8656514402867453
Geary C,0.1325100893619596
ARI,0.2706390759971842
NMI,0.3758630638812565
AMI,0.3689084373284612
FMI,0.4308407740491212
Homogeneity,0.4444703810012465
Completeness,0.3256037045058288
V-measure,0.3758630638812564
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2600362598896026
Calinski-Harabasz Index,557.9852801187404
Davies-Bouldin Index,1.356250928250032
asw_celltype,0.48806993663311
graph_clisi,0.9366149129728585
SC_Score,0.8656514402867453
BVC_Score,0.5177967473711023
Total_Score,0.6917240938289237
