Metric,Value
Moran Index,0.7562284245373756
Geary C,0.2478105384575724
ARI,0.2766229825546046
NMI,0.3355575335532466
AMI,0.3281159297823232
FMI,0.4374738057313871
Homogeneity,0.3939549733401029
Completeness,0.2922379882340489
V-measure,0.3355575335532466
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0975343510508537
Calinski-Harabasz Index,319.3475304973109
Davies-Bouldin Index,2.082067293945878
asw_celltype,0.48806993663311
graph_clisi,0.9366149129728585
SC_Score,0.7562284245373756
BVC_Score,0.509216341428455
Total_Score,0.6327223829829153
