Metric,Value
Moran Index,0.6357261978550871
Geary C,0.3607538295448386
ARI,0.2959594518705383
NMI,0.4192482314621791
AMI,0.4088465013312223
FMI,0.3926982194940616
Homogeneity,0.4571728024913075
Completeness,0.3871337219064794
V-measure,0.4192482314621791
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2763687372207641
Calinski-Harabasz Index,675.1109535424406
Davies-Bouldin Index,1.2889971556456443
asw_celltype,0.4263258725404739
graph_clisi,0.969789145172874
SC_Score,0.6357261978550871
BVC_Score,0.5278306752615163
Total_Score,0.5817784365583016
