Metric,Value
Moran Index,0.7987685883455456
Geary C,0.1947655601204528
ARI,0.1891419036047221
NMI,0.3303190778401276
AMI,0.3144659042255622
FMI,0.3162084541382082
Homogeneity,0.3925872941763831
Completeness,0.2850994876107817
V-measure,0.3303190778401276
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2514975368976593
Calinski-Harabasz Index,471.15722789494623
Davies-Bouldin Index,1.2771665393321436
asw_celltype,0.3894867599010467
graph_clisi,0.9470826478160386
SC_Score,0.7987685883455456
BVC_Score,0.46400759729048374
Total_Score,0.6313880928180147
