Metric,Value
Moran Index,0.6582488635587592
Geary C,0.3301888941941613
ARI,0.2800321523962911
NMI,0.3703365386639661
AMI,0.3661857666070567
FMI,0.4758729541155744
Homogeneity,0.3363963423605798
Completeness,0.4118939511497909
V-measure,0.3703365386639662
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1128841713070869
Calinski-Harabasz Index,186.6920522463764
Davies-Bouldin Index,2.1618948769226742
asw_celltype,0.4407143481075763
graph_clisi,0.9110446358033255
SC_Score,0.6582488635587592
BVC_Score,0.5005319187427897
Total_Score,0.5793903911507745
