Metric,Value
Moran Index,0.3616099833924538
Geary C,0.6353441655827313
ARI,0.1955108143201364
NMI,0.3234997703765819
AMI,0.3193086339118317
FMI,0.3350593957315236
Homogeneity,0.3791356134793542
Completeness,0.2821028888748761
V-measure,0.323499770376582
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0514804348349571
Calinski-Harabasz Index,120.58795280796204
Davies-Bouldin Index,2.638053635299266
asw_celltype,0.4407143481075763
graph_clisi,0.9110446358033255
SC_Score,0.3616099833924538
BVC_Score,0.46769239215190506
Total_Score,0.41465118777217946
