Metric,Value
Moran Index,0.3412489327734981
Geary C,0.65919762711732
ARI,0.2290857152377043
NMI,0.3130444615382071
AMI,0.3085888375649878
FMI,0.3748182499500831
Homogeneity,0.3484194342755189
Completeness,0.2841906296685042
V-measure,0.3130444615382071
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0707032531499862
Calinski-Harabasz Index,72.85373253812715
Davies-Bouldin Index,3.351564387441848
asw_celltype,0.4407143481075763
graph_clisi,0.9110446358033255
SC_Score,0.3412489327734981
BVC_Score,0.4734722901717033
Total_Score,0.4073606114726007
