Metric,Value
Moran Index,0.4241363947211886
Geary C,0.5752131673392962
ARI,0.2540640586976578
NMI,0.3116414001381824
AMI,0.3062967732302364
FMI,0.47319977045709
Homogeneity,0.2786037380586954
Completeness,0.3535686216678174
V-measure,0.3116414001381824
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0866699963808059
Calinski-Harabasz Index,145.64663652465097
Davies-Bouldin Index,1.8236084680469828
asw_celltype,0.4691593926399946
graph_clisi,0.9266217175485204
SC_Score,0.4241363947211886
BVC_Score,0.49037164225608887
Total_Score,0.4572540184886387
