Metric,Value
Moran Index,0.3071504625720368
Geary C,0.6943240092309055
ARI,0.1471139604056858
NMI,0.2902985583539057
AMI,0.2846795325516272
FMI,0.301018700510003
Homogeneity,0.3478227325827906
Completeness,0.2491012911032576
V-measure,0.2902985583539058
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0912045314908027
Calinski-Harabasz Index,74.74837172575076
Davies-Bouldin Index,2.7262855021587384
asw_celltype,0.4691593926399946
graph_clisi,0.9266217175485204
SC_Score,0.3071504625720368
BVC_Score,0.45829840723702664
Total_Score,0.38272443490453173
