Metric,Value
Moran Index,0.2484706124752334
Geary C,0.7481771398899237
ARI,0.1724666033652583
NMI,0.2701037799987937
AMI,0.2641793174531631
FMI,0.3334478892918806
Homogeneity,0.3108846231006794
Completeness,0.2387812279373063
V-measure,0.2701037799987937
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0480994246900081
Calinski-Harabasz Index,47.46065661957154
Davies-Bouldin Index,3.690921624556725
asw_celltype,0.4691593926399946
graph_clisi,0.9266217175485204
SC_Score,0.2484706124752334
BVC_Score,0.4595878733881418
Total_Score,0.3540292429316876
