Metric,Value
Moran Index,0.5910189324535539
Geary C,0.4097393342076977
ARI,0.1425539018421541
NMI,0.2716781002863864
AMI,0.2710243882214365
FMI,0.4480122026982412
Homogeneity,0.2983946783937155
Completeness,0.2493524839282561
V-measure,0.2716781002863864
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0986240729689598
Calinski-Harabasz Index,388.2582813228428
Davies-Bouldin Index,2.0242701989401626
asw_celltype,0.510091788135469
graph_clisi,0.8728880521779283
SC_Score,0.5910189324535539
BVC_Score,0.44930296061048447
Total_Score,0.5201609465320192
