Metric,Value
Moran Index,0.791496922658239
Geary C,0.2039044510668114
ARI,0.100649893640216
NMI,0.1852637878432876
AMI,0.1842255546247285
FMI,0.377540120416025
Homogeneity,0.2224166675538374
Completeness,0.1587464891192903
V-measure,0.1852637878432876
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0676211938261985
Calinski-Harabasz Index,293.9571642733781
Davies-Bouldin Index,3.2776631682859483
asw_celltype,0.5017734644934535
graph_clisi,0.8978368028360653
SC_Score,0.791496922658239
BVC_Score,0.42138098720325556
Total_Score,0.6064389549307473
