Metric,Value
Moran Index,0.6399130234230108
Geary C,0.3555166195609233
ARI,0.1137335668135979
NMI,0.1946234340590455
AMI,0.1935399637376919
FMI,0.3884194278409133
Homogeneity,0.229416438988945
Completeness,0.1689940167291702
V-measure,0.1946234340590455
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1114826202392578
Calinski-Harabasz Index,461.85269799484325
Davies-Bouldin Index,1.9714737063550587
asw_celltype,0.5062652071937919
graph_clisi,0.8924720871264937
SC_Score,0.6399130234230108
BVC_Score,0.4267735737982322
Total_Score,0.5333432986106215
