Metric,Value
Moran Index,0.6973210871955072
Geary C,0.3002800701503087
ARI,0.0982653893415802
NMI,0.2020169565743949
AMI,0.2009622162545987
FMI,0.370824803764494
Homogeneity,0.2418639538604362
Completeness,0.1734423871883127
V-measure,0.2020169565743949
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0913053527474403
Calinski-Harabasz Index,415.397671107295
Davies-Bouldin Index,2.1747923033738736
asw_celltype,0.5062652071937919
graph_clisi,0.8924720871264937
SC_Score,0.6973210871955072
BVC_Score,0.4247549100590652
Total_Score,0.5610379986272862
