Metric,Value
Moran Index,0.4260927729220434
Geary C,0.5705776535558461
ARI,0.2680599666286656
NMI,0.4941870298585883
AMI,0.4852568513915343
FMI,0.3671673062349623
Homogeneity,0.5493087009675975
Completeness,0.4491191176810203
V-measure,0.4941870298585883
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0231784787029027
Calinski-Harabasz Index,58.19742783909207
Davies-Bouldin Index,2.033032604391713
asw_celltype,0.4704230334609747
graph_clisi,0.9782267497033436
SC_Score,0.4260927729220434
BVC_Score,0.552724194912893
Total_Score,0.4894084839174682
