Metric,Value
Moran Index,0.1878032393965229
Geary C,0.8158272634693282
ARI,0.0529489470076061
NMI,0.1403636558060841
AMI,0.1221367352804848
FMI,0.1688894154542158
Homogeneity,0.1577125613468754
Completeness,0.12645336561354
V-measure,0.1403636558060841
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0741983354091644
Calinski-Harabasz Index,49.364407738678
Davies-Bouldin Index,2.7831764080063097
asw_celltype,0.2849081605672836
graph_clisi,0.8679025258461225
SC_Score,0.1878032393965229
BVC_Score,0.33653082230677406
Total_Score,0.2621670308516485
