Metric,Value
Moran Index,0.4085665926881758
Geary C,0.5904437784126392
ARI,0.1914768252152404
NMI,0.3148619515538807
AMI,0.304725450432166
FMI,0.3703514235084443
Homogeneity,0.2611988684396275
Completeness,0.3962766485386037
V-measure,0.3148619515538807
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2268568128347396
Calinski-Harabasz Index,117.87495465026927
Davies-Bouldin Index,1.0235166098354895
asw_celltype,0.4238519817590713
graph_clisi,0.9809972991667085
SC_Score,0.4085665926881758
BVC_Score,0.47779701442372524
Total_Score,0.4431818035559505
