Metric,Value
Moran Index,0.3820804252653012
Geary C,0.6132706196006287
ARI,0.172263864734437
NMI,0.3944663502390147
AMI,0.3803534492486819
FMI,0.2867172266934457
Homogeneity,0.4526229035437677
Completeness,0.3495530260694209
V-measure,0.3944663502390146
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0481810383498668
Calinski-Harabasz Index,45.05475470969564
Davies-Bouldin Index,2.109156685017446
asw_celltype,0.401426799595356
graph_clisi,0.9684006900937222
SC_Score,0.3820804252653012
BVC_Score,0.48413942616563244
Total_Score,0.4331099257154668
