Metric,Value
Moran Index,0.94293748043479
Geary C,0.0563185869690899
ARI,0.0836073663461467
NMI,0.1666578036585642
AMI,0.1614704265926006
FMI,0.2341996182074285
Homogeneity,0.1943686755825299
Completeness,0.1458624035230483
V-measure,0.1666578036585642
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3397686779499054
Calinski-Harabasz Index,1807.670454422638
Davies-Bouldin Index,0.9271071541161608
asw_celltype,0.3467489182949066
graph_clisi,0.8986829130302498
SC_Score,0.94293748043479
BVC_Score,0.37392425033246685
Total_Score,0.6584308653836284
