Metric,Value
Moran Index,0.9180508943207936
Geary C,0.0838032018864398
ARI,0.042113942495516
NMI,0.1230419181728093
AMI,0.116099057439297
FMI,0.2012166289761289
Homogeneity,0.1470971226480169
Completeness,0.1057485599671816
V-measure,0.1230419181728093
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3013517260551452
Calinski-Harabasz Index,2260.7767175694803
Davies-Bouldin Index,0.8580205253140029
asw_celltype,0.3685553818941116
graph_clisi,0.9135155593788433
SC_Score,0.9180508943207936
BVC_Score,0.36180670048532004
Total_Score,0.6399287974030567
