Metric,Value
Moran Index,0.9272368108978268
Geary C,0.0732938978261215
ARI,0.043870751410484
NMI,0.1346183772936477
AMI,0.1278063704068945
FMI,0.1994732185043863
Homogeneity,0.1623530508505674
Completeness,0.1149769366870048
V-measure,0.1346183772936477
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3248368203639984
Calinski-Harabasz Index,2440.2993070319253
Davies-Bouldin Index,0.9355692647842286
asw_celltype,0.3685553818941116
graph_clisi,0.9135155593788433
SC_Score,0.9272368108978268
BVC_Score,0.36514001749427166
Total_Score,0.6461884141960492
