Metric,Value
Moran Index,0.9729520509449436
Geary C,0.0270809262139052
ARI,0.0133815113593989
NMI,0.0345827108839998
AMI,0.0335687493633834
FMI,0.306134416054049
Homogeneity,0.0432501574975075
Completeness,0.0288092587867786
V-measure,0.0345827108839998
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.295234203338623
Calinski-Harabasz Index,1923.093998689321
Davies-Bouldin Index,1.4345209949973683
asw_celltype,0.4583197981119156
graph_clisi,0.7836950280857939
SC_Score,0.9729520509449436
BVC_Score,0.32249476211027706
Total_Score,0.6477234065276103
